Predictions,Ground_truth,Datetime
145.90506017493615,135.1365,2014-10-02 04:04:00
142.30142017493614,133.33468000000002,2014-10-02 04:09:00
138.69778017493616,131.53286,2014-10-02 04:14:00
136.89596017493616,127.92922,2014-10-02 04:19:00
135.09414017493614,126.1274,2014-10-02 04:24:00
135.09414017493614,124.32558,2014-10-02 04:29:00
136.89596017493616,124.32558,2014-10-02 04:34:00
136.89596017493616,122.52376,2014-10-02 04:39:00
136.89596017493616,122.52376,2014-10-02 04:44:00
136.89596017493616,120.72194,2014-10-02 04:49:00
135.09414017493614,118.92012,2014-10-02 04:54:00
133.29232017493615,117.1183,2014-10-02 04:59:00
