Predictions,Ground_truth,Datetime
112.99589066760055,156.75833999999998,2014-10-02 12:01:55
112.03453281312667,162.1638,2014-10-02 12:06:55
114.45422926197521,167.56926,2014-10-02 12:11:55
113.46965695146721,172.97472,2014-10-02 12:16:55
113.87587375001719,176.57836,2014-10-02 12:21:55
106.67101466329973,176.57836,2014-10-02 12:26:55
110.06505613395268,176.57836,2014-10-02 12:31:55
110.24409684749874,174.77653999999998,2014-10-02 12:36:55
112.05163749213483,171.1729,2014-10-02 12:41:55
117.08717513179847,181.98382,2014-10-02 12:46:55
120.39005970029407,169.37108,2014-10-02 12:51:55
122.55179776175503,167.56926,2014-10-02 12:56:55
