Predictions,Ground_truth,Datetime
341.80335322143105,320.72396000000003,2014-10-05 01:02:03
335.47030662818673,318.92214,2014-10-05 01:07:03
326.65062045980085,317.12032000000005,2014-10-05 01:12:03
323.8449260397209,315.31850000000003,2014-10-05 01:17:03
316.43944049408805,315.31850000000003,2014-10-05 01:22:03
313.1242435614873,315.31850000000003,2014-10-05 01:27:03
313.9495770519453,313.51667999999995,2014-10-05 01:32:03
311.7652933911914,311.71486000000004,2014-10-05 01:37:03
308.18533032435573,309.91303999999997,2014-10-05 01:42:03
311.87466099254664,306.3094,2014-10-05 01:47:03
305.3882891386438,304.50757999999996,2014-10-05 01:52:03
300.72096277228786,300.90394,2014-10-05 01:57:03
