Predictions,Ground_truth,Datetime
192.81306132536278,203.60566000000003,2014-10-05 00:00:08
186.91064468819195,205.40748000000002,2014-10-05 00:05:08
193.21238072503093,207.2093,2014-10-05 00:10:08
186.4687186084358,210.81294,2014-10-05 00:15:08
183.76405101734662,214.41658,2014-10-05 00:20:08
186.86451267510316,219.82204,2014-10-05 00:25:08
190.76406719265074,225.2275,2014-10-05 00:30:08
179.3033880473443,230.63296000000003,2014-10-05 00:35:08
172.77225688916852,234.2366,2014-10-05 00:40:08
174.26354041812513,239.64206000000001,2014-10-05 00:45:08
188.4383878492005,241.44388,2014-10-05 00:50:08
185.1333473986864,246.84933999999998,2014-10-05 00:55:08
