Predictions,Ground_truth,Datetime
130.48729126193578,108.1092,2014-10-04 18:00:01
128.70993269256235,108.1092,2014-10-04 18:05:01
127.39210866673515,108.1092,2014-10-04 18:10:01
133.08081735569598,109.91102,2014-10-04 18:15:01
112.50928508260601,111.71284,2014-10-04 18:20:01
126.46383923729542,113.51465999999999,2014-10-04 18:25:01
118.41423151221294,117.1183,2014-10-04 18:30:01
114.31615601699183,120.72194,2014-10-04 18:35:01
123.29853593314239,122.52376,2014-10-04 18:40:01
115.87769167685045,124.32558,2014-10-04 18:45:01
119.92655768738615,126.1274,2014-10-04 18:50:01
120.7945518281118,127.92922,2014-10-04 18:55:01
