Predictions,Ground_truth,Datetime
260.9145605467608,118.92012,2014-10-01 06:00:00
201.72147816773332,113.51465999999999,2014-10-01 06:01:54
197.85086054676077,106.30738000000001,2014-10-01 06:06:54
192.4454005467608,102.70374000000001,2014-10-01 06:11:54
183.4363005467608,97.29828,2014-10-01 06:16:54
174.69417816773333,91.89282,2014-10-01 06:21:54
160.0126405467608,86.48736,2014-10-01 06:26:54
158.6123699217383,81.0819,2014-10-01 06:31:54
149.02023688063198,75.67644,2014-10-01 06:36:54
140.5941699217383,70.27098,2014-10-01 06:41:54
136.9905299217383,64.86552,2014-10-01 06:46:54
133.65386754271086,61.26188,2014-10-01 06:51:54
131.19811625511113,57.658240000000006,2014-10-01 06:56:54
