Predictions,Ground_truth,Datetime
74.40165537808647,41.44186,2014-10-04 09:02:02
102.3775330591454,39.640040000000006,2014-10-04 09:07:02
95.92544388955446,39.640040000000006,2014-10-04 09:12:02
87.78282136675429,46.84732,2014-10-04 09:17:02
82.10991030851123,59.46006,2014-10-04 09:22:02
96.21517277267418,77.47825999999999,2014-10-04 09:27:02
102.22776127404687,99.1001,2014-10-04 09:32:02
102.22776127404687,124.32558,2014-10-04 09:37:02
102.22776127404687,151.35288,2014-10-04 09:42:02
102.22776127404687,176.57836,2014-10-04 09:47:02
102.74570270113026,198.2002,2014-10-04 09:52:02
116.77429905484814,216.2184,2014-10-04 09:57:02
