Predictions,Ground_truth,Datetime
156.57936445829722,203.60566000000003,2014-10-02 18:01:55
152.6606990063747,205.40748000000002,2014-10-02 18:06:55
152.7489709294013,207.2093,2014-10-02 18:11:55
153.9716764583789,207.2093,2014-10-02 18:16:55
150.12210412196788,207.2093,2014-10-02 18:21:55
150.70478876805515,203.60566000000003,2014-10-02 18:26:55
152.52702630391911,201.80383999999998,2014-10-02 18:31:55
153.56627652295248,196.39838,2014-10-02 18:36:55
155.84588757875645,194.59656,2014-10-02 18:41:55
159.17711883961223,190.99292,2014-10-02 18:46:55
165.01344549756922,189.1911,2014-10-02 18:51:55
171.28799498322897,189.1911,2014-10-02 18:56:55
171.58266749448273,189.1911,2014-10-02 18:59:00
