Predictions,Ground_truth,Datetime
151.65859725315718,126.1274,2014-10-05 20:00:08
151.76546045681803,135.1365,2014-10-05 20:05:08
149.4463055459485,144.1456,2014-10-05 20:10:08
147.8778315171902,156.75833999999998,2014-10-05 20:15:08
144.23907697410849,169.37108,2014-10-05 20:20:08
204.94696082489168,181.98382,2014-10-05 20:25:00
167.25774997114794,192.79474,2014-10-05 20:25:08
145.25982900742628,201.80383999999998,2014-10-05 20:30:08
147.24626828573216,210.81294,2014-10-05 20:35:08
166.19644603693885,216.2184,2014-10-05 20:40:08
161.3150343057098,221.62386,2014-10-05 20:45:08
148.19333965527304,225.2275,2014-10-05 20:50:08
174.64622549091473,228.83113999999998,2014-10-05 20:55:08
