Predictions,Ground_truth,Datetime
203.99379649820986,149.55106,2014-10-03 07:04:57
194.57280295715006,144.1456,2014-10-03 07:09:57
183.0602805283993,138.74014,2014-10-03 07:14:57
192.56595744450073,129.73104,2014-10-03 07:19:57
182.53390658032197,122.52376,2014-10-03 07:24:57
173.0156742161557,115.31648000000001,2014-10-03 07:29:57
157.84611006388377,106.30738000000001,2014-10-03 07:34:57
171.41640812511375,95.49646,2014-10-03 07:39:57
175.39492319435357,86.48736,2014-10-03 07:44:57
169.25476424485225,73.87462,2014-10-03 07:49:57
159.29907932706863,75.67644,2014-10-03 07:54:57
155.29947087272808,68.46916,2014-10-03 07:59:57
