Predictions,Ground_truth,Datetime
157.88276376360196,120.72194,2014-10-02 20:04:59
161.79508095291874,117.1183,2014-10-02 20:09:59
160.89841424201924,115.31648000000001,2014-10-02 20:14:59
161.74706507002702,91.89282,2014-10-02 20:19:59
161.41435042158952,113.51465999999999,2014-10-02 20:24:59
158.38070660910907,111.71284,2014-10-02 20:29:59
156.91160125754658,109.91102,2014-10-02 20:34:59
155.62571743711686,106.30738000000001,2014-10-02 20:39:59
152.97524660910906,104.50556,2014-10-02 20:44:59
149.70432125754655,102.70374000000001,2014-10-02 20:49:59
146.10068125754657,100.90191999999999,2014-10-02 20:54:59
144.81479743711685,97.29828,2014-10-02 20:59:59
