Predictions,Ground_truth,Datetime
163.91414199600092,171.1729,2014-10-05 00:00:01
161.89807901637258,176.57836,2014-10-05 00:05:01
165.53177243672388,181.98382,2014-10-05 00:10:01
165.3660390814661,187.38928,2014-10-05 00:15:01
167.75155505886468,192.79474,2014-10-05 00:20:01
173.99341245729644,198.2002,2014-10-05 00:25:01
174.8595393356022,201.80383999999998,2014-10-05 00:30:01
179.7150580987705,205.40748000000002,2014-10-05 00:35:01
179.8766035140634,207.2093,2014-10-05 00:40:01
182.68527283458556,210.81294,2014-10-05 00:45:01
188.262909380006,210.81294,2014-10-05 00:50:01
186.77076311773942,210.81294,2014-10-05 00:55:01
