Predictions,Ground_truth,Datetime
150.8726345539379,250.45298,2014-10-03 09:00:07
166.29874553186752,257.66026,2014-10-03 09:05:07
177.1093321763429,261.2639,2014-10-03 09:10:07
180.0398554814342,264.86753999999996,2014-10-03 09:15:07
189.16518656838082,264.86753999999996,2014-10-03 09:20:07
199.89716261859155,263.06572,2014-10-03 09:25:07
207.68775438317843,261.2639,2014-10-03 09:30:07
209.52536883227702,261.2639,2014-10-03 09:35:07
218.11128313979282,261.2639,2014-10-03 09:40:07
228.60944871459597,264.86753999999996,2014-10-03 09:45:07
234.70230458618607,266.66936000000004,2014-10-03 09:50:07
239.3820441438324,264.86753999999996,2014-10-03 09:55:07
