Predictions,Ground_truth,Datetime
102.84166922190019,241.44388,2014-10-02 17:00:00
138.74818635299303,248.65116,2014-10-02 17:04:56
145.79945463940385,255.85844,2014-10-02 17:09:56
150.42317875006995,259.46208,2014-10-02 17:14:56
158.51382818815603,259.46208,2014-10-02 17:19:56
163.32831549730966,257.66026,2014-10-02 17:24:56
172.6583535037226,252.2548,2014-10-02 17:29:56
178.6427148663887,243.2457,2014-10-02 17:34:56
184.967777821923,234.2366,2014-10-02 17:39:56
189.24788715833543,221.62386,2014-10-02 17:44:56
198.43711797261182,210.81294,2014-10-02 17:49:56
204.80581299448812,200.00202,2014-10-02 17:54:56
211.3951154218898,192.79474,2014-10-02 17:59:56
