Predictions,Ground_truth,Datetime
95.79723890626141,66.66734000000001,2014-10-04 05:01:56
92.83662021998674,68.46916,2014-10-04 05:06:56
78.64718247943728,68.46916,2014-10-04 05:11:56
77.79519108843787,68.46916,2014-10-04 05:16:56
73.4674070577479,68.46916,2014-10-04 05:21:56
84.50601507866698,68.46916,2014-10-04 05:26:56
75.29389366872272,68.46916,2014-10-04 05:31:56
67.85708433246543,68.46916,2014-10-04 05:36:56
68.20231287871043,70.27098,2014-10-04 05:41:56
83.83176657449705,72.0728,2014-10-04 05:46:56
80.89088772476472,73.87462,2014-10-04 05:51:56
75.38325814804932,75.67644,2014-10-04 05:56:56
