Predictions,Ground_truth,Datetime
152.57447418587404,154.95651999999998,2014-10-04 05:00:00
151.63659450268463,156.75833999999998,2014-10-04 05:05:00
146.5235647209414,156.75833999999998,2014-10-04 05:10:00
144.96283825444172,156.75833999999998,2014-10-04 05:15:00
148.67907406267017,156.75833999999998,2014-10-04 05:20:00
152.88127368573876,156.75833999999998,2014-10-04 05:25:00
142.03576081976263,154.95651999999998,2014-10-04 05:30:00
149.6486900242187,154.95651999999998,2014-10-04 05:35:00
150.86713704821543,153.1547,2014-10-04 05:40:00
142.51636830729598,153.1547,2014-10-04 05:45:00
150.1995554726245,153.1547,2014-10-04 05:50:00
152.1412522102252,153.1547,2014-10-04 05:55:00
