Predictions,Ground_truth,Datetime
175.45249862599616,147.74924,2014-10-03 22:00:07
174.0740170367619,144.1456,2014-10-03 22:05:07
173.49524395584936,140.54196,2014-10-03 22:10:07
172.31147834138426,140.54196,2014-10-03 22:15:07
173.99093061970365,138.74014,2014-10-03 22:20:07
180.26613046312937,138.74014,2014-10-03 22:25:07
179.25423863385905,136.93832,2014-10-03 22:30:07
171.70041494684887,136.93832,2014-10-03 22:35:07
168.92166173312475,135.1365,2014-10-03 22:40:07
163.6908279287787,133.33468000000002,2014-10-03 22:45:07
166.31612938253224,133.33468000000002,2014-10-03 22:50:07
166.79035788173744,131.53286,2014-10-03 22:55:07
