Predictions,Ground_truth,Datetime
186.68809790858785,158.56016000000002,2014-10-03 06:00:07
185.52938619794494,158.56016000000002,2014-10-03 06:05:07
173.37694662028375,158.56016000000002,2014-10-03 06:10:07
169.29822009028032,158.56016000000002,2014-10-03 06:15:07
174.0742800068351,158.56016000000002,2014-10-03 06:20:07
173.59591381557541,158.56016000000002,2014-10-03 06:25:07
164.4018142275997,156.75833999999998,2014-10-03 06:30:07
159.81791085149158,156.75833999999998,2014-10-03 06:35:07
160.60503904477054,156.75833999999998,2014-10-03 06:40:07
159.6921786596765,156.75833999999998,2014-10-03 06:45:07
157.826967874168,158.56016000000002,2014-10-03 06:50:07
165.75754537457368,156.75833999999998,2014-10-03 06:55:07
