Predictions,Ground_truth,Datetime
277.7055069983673,257.66026,2014-10-02 09:00:06
279.5073269983673,255.85844,2014-10-02 09:05:06
281.30914699836734,254.05662,2014-10-02 09:10:06
281.30914699836734,250.45298,2014-10-02 09:15:06
277.7055069983673,243.2457,2014-10-02 09:20:06
275.90368699836733,236.03842,2014-10-02 09:25:07
272.30004699836735,225.2275,2014-10-02 09:30:07
270.4982269983673,216.2184,2014-10-02 09:35:07
268.6964069983673,207.2093,2014-10-02 09:40:07
266.8945869983673,200.00202,2014-10-02 09:45:07
265.0927669983673,192.79474,2014-10-02 09:50:07
274.1018669983673,185.58746000000002,2014-10-02 09:51:00
263.2909469983673,176.57836,2014-10-02 09:55:07
