Predictions,Ground_truth,Datetime
147.97446699836732,126.1274,2014-10-02 01:00:06
147.97446699836732,129.73104,2014-10-02 01:05:06
146.1726469983673,131.53286,2014-10-02 01:10:06
142.5690069983673,135.1365,2014-10-02 01:15:06
137.1635469983673,140.54196,2014-10-02 01:20:06
129.9562669983673,144.1456,2014-10-02 01:25:06
124.5508069983673,151.35288,2014-10-02 01:30:06
120.94716699836732,156.75833999999998,2014-10-02 01:35:06
119.1453469983673,162.1638,2014-10-02 01:40:06
120.94716699836732,165.76744,2014-10-02 01:45:06
126.35262699836731,167.56926,2014-10-02 01:50:06
128.1544469983673,169.37108,2014-10-02 01:55:06
