Predictions,Ground_truth,Datetime
76.30411290648573,176.57836,2014-10-03 16:00:07
71.2757664664888,187.38928,2014-10-03 16:05:07
84.32112522116718,196.39838,2014-10-03 16:10:07
87.65802256170758,205.40748000000002,2014-10-03 16:15:07
110.91529944252375,210.81294,2014-10-03 16:20:07
58.15498683902168,214.41658,2014-10-03 16:22:00
119.70509027288423,218.02022,2014-10-03 16:25:07
134.80586807452235,218.02022,2014-10-03 16:30:07
141.39705286985105,216.2184,2014-10-03 16:35:07
157.0873986118538,214.41658,2014-10-03 16:40:07
174.33211607411266,210.81294,2014-10-03 16:45:07
175.19632358319302,207.2093,2014-10-03 16:50:07
184.27753633048107,203.60566000000003,2014-10-03 16:55:07
