Predictions,Ground_truth,Datetime
108.93014413234684,135.1365,2014-10-02 19:04:59
112.2702525309468,138.74014,2014-10-02 19:09:59
108.59742948390934,138.74014,2014-10-02 19:14:59
109.76566984326482,138.74014,2014-10-02 19:19:59
115.5971979029383,138.74014,2014-10-02 19:24:59
118.35218707493051,136.93832,2014-10-02 19:29:59
121.96857649739718,135.1365,2014-10-02 19:34:59
131.82632732540497,133.33468000000002,2014-10-02 19:39:59
133.6297590625203,131.53286,2014-10-02 19:44:59
142.50666532663467,127.92922,2014-10-02 19:49:59
147.91212532663468,124.32558,2014-10-02 19:54:59
153.31758532663468,122.52376,2014-10-02 19:59:59
