Predictions,Ground_truth,Datetime
138.2947417042697,97.29828,2014-10-02 21:05:00
134.59309254164432,95.49646,2014-10-02 21:10:00
131.88185065196842,93.69464,2014-10-02 21:15:00
112.64406458075467,91.89282,2014-10-02 21:15:00
131.01426068047238,90.09100000000001,2014-10-02 21:20:00
125.66132244682443,88.28918,2014-10-02 21:25:00
124.2955529259504,86.48736,2014-10-02 21:30:00
122.63963368643232,86.48736,2014-10-02 21:35:00
127.41141667337357,88.28918,2014-10-02 21:40:00
123.32952892257069,90.09100000000001,2014-10-02 21:45:00
121.52770892257067,91.89282,2014-10-02 21:50:00
118.61246406907355,93.69464,2014-10-02 21:55:00
