Predictions,Ground_truth,Datetime
166.70256968732502,171.1729,2014-10-03 00:01:55
146.42239880173716,169.37108,2014-10-03 00:06:55
141.10568432040475,165.76744,2014-10-03 00:11:55
169.01264947995378,162.1638,2014-10-03 00:16:55
188.07434263040557,158.56016000000002,2014-10-03 00:21:55
199.29761871782586,156.75833999999998,2014-10-03 00:26:55
189.11932430055788,153.1547,2014-10-03 00:31:55
199.6845405982035,151.35288,2014-10-03 00:36:55
206.37037167148029,163.96562,2014-10-03 00:41:55
215.93763882012414,147.74924,2014-10-03 00:46:55
222.00550308743664,144.1456,2014-10-03 00:51:55
206.55944794211578,140.54196,2014-10-03 00:56:55
204.1892505662029,135.1365,2014-10-03 01:01:55
195.3323790487795,133.33468000000002,2014-10-03 01:06:55
176.06560959297218,131.53286,2014-10-03 01:11:55
177.0497749906819,129.73104,2014-10-03 01:16:55
179.2578606074746,129.73104,2014-10-03 01:21:55
178.55113103329836,127.92922,2014-10-03 01:26:55
165.78235896171466,127.92922,2014-10-03 01:31:55
179.2399877979012,126.1274,2014-10-03 01:36:55
201.84425460929512,126.1274,2014-10-03 01:41:00
150.02831522473963,126.1274,2014-10-03 01:41:55
155.97289199107917,126.1274,2014-10-03 01:46:55
142.43057612491944,126.1274,2014-10-03 01:51:55
126.93771025967493,127.92922,2014-10-03 01:56:55
157.06785602268954,129.73104,2014-10-03 02:01:55
149.95180435670576,129.73104,2014-10-03 02:06:55
149.2483192755527,126.1274,2014-10-03 02:11:55
148.71576544746986,118.92012,2014-10-03 02:16:55
138.43253602006888,106.30738000000001,2014-10-03 02:21:55
145.02256901710405,91.89282,2014-10-03 02:26:55
132.19902085175508,75.67644,2014-10-03 02:31:55
142.09482948223538,61.26187999999999,2014-10-03 02:36:55
143.39822318540934,52.25278,2014-10-03 02:41:55
142.65695923358385,45.045500000000004,2014-10-03 02:46:55
134.07484124660652,41.44185999999999,2014-10-03 02:51:55
153.14660120552068,39.64004000000001,2014-10-03 02:56:55
148.47544627014403,39.64004,2014-10-03 03:01:55
130.06563810996343,41.44185999999999,2014-10-03 03:06:55
107.35672430191308,43.24368,2014-10-03 03:11:55
96.60753983044735,45.045500000000004,2014-10-03 03:16:55
93.486557035741,46.84732,2014-10-03 03:21:55
91.0764452840138,46.84732,2014-10-03 03:26:55
87.22588266603299,46.84732,2014-10-03 03:31:55
75.99417145370977,43.24368,2014-10-03 03:36:55
66.22305719991252,41.44186,2014-10-03 03:41:55
59.380490302792744,39.640040000000006,2014-10-03 03:46:55
58.82060994805125,39.640040000000006,2014-10-03 03:51:55
60.30970808855099,39.640040000000006,2014-10-03 03:56:55
58.6248471801984,39.640040000000006,2014-10-03 04:01:55
63.53644788405963,39.640040000000006,2014-10-03 04:06:55
67.92744647493558,39.640040000000006,2014-10-03 04:11:55
67.25350812041631,39.640040000000006,2014-10-03 04:16:55
70.1886029666608,39.640040000000006,2014-10-03 04:21:55
62.599739158640986,39.640040000000006,2014-10-03 04:26:55
62.96947687020507,39.640040000000006,2014-10-03 04:31:55
49.07976481799442,39.640040000000006,2014-10-03 04:36:55
51.60085050221394,39.640040000000006,2014-10-03 04:41:55
53.94043576605283,39.640040000000006,2014-10-03 04:46:55
61.812591111732,39.640040000000006,2014-10-03 04:51:55
57.94816829899651,54.0546,2014-10-03 04:56:55
48.76853794139039,39.640040000000006,2014-10-03 05:01:55
47.74554249580151,39.640040000000006,2014-10-03 05:06:55
50.048907665572656,39.640040000000006,2014-10-03 05:11:55
51.10322097012441,57.658240000000006,2014-10-03 05:16:55
50.97667098107088,39.640040000000006,2014-10-03 05:21:55
49.91376101684564,39.640040000000006,2014-10-03 05:26:55
50.91047531901171,41.44186,2014-10-03 05:31:55
48.40770926442002,73.87462,2014-10-03 05:36:55
47.886386179544424,48.64914,2014-10-03 05:41:55
48.71620539633944,54.0546,2014-10-03 05:46:55
48.19488231146385,59.46006,2014-10-03 05:51:55
69.20898410835075,63.0637,2014-10-03 05:56:00
53.856313439927234,64.86552,2014-10-03 05:56:55
39.57845438891805,66.66734000000001,2014-10-03 06:01:55
45.4992440959628,66.66734000000001,2014-10-03 06:06:55
65.03929335686517,66.66734000000001,2014-10-03 06:11:00
58.71310700830331,66.66734000000001,2014-10-03 06:11:55
37.36558573231461,66.66734000000001,2014-10-03 06:16:55
47.879864196793015,70.27098,2014-10-03 06:21:55
78.64761559119262,75.67644,2014-10-03 06:24:00
66.16993110916462,82.88372,2014-10-03 06:26:55
65.6349762950355,90.09100000000001,2014-10-03 06:31:55
74.05617780388081,97.29828,2014-10-03 06:36:55
75.02507325746761,104.50556,2014-10-03 06:41:55
88.16515436575723,109.91102,2014-10-03 06:46:55
76.98405633530643,111.71284,2014-10-03 06:51:55
70.41186672098884,109.91102,2014-10-03 06:56:55
73.43717215830895,108.1092,2014-10-03 07:01:55
76.17491387504273,104.50556,2014-10-03 07:06:55
76.20456687666815,99.1001,2014-10-03 07:11:55
89.19951389283392,91.89282,2014-10-03 07:16:55
94.7348664235863,86.48736,2014-10-03 07:21:55
102.99427410398171,79.28008000000001,2014-10-03 07:26:55
104.86580021441063,73.87462,2014-10-03 07:31:55
103.65906760409095,68.46916,2014-10-03 07:36:55
