Predictions,Ground_truth,Datetime
302.12653306179243,333.3367,2014-10-04 03:02:02
306.7481346153028,333.3367,2014-10-04 03:07:02
310.3855332748582,333.3367,2014-10-04 03:12:02
312.0507135175916,333.3367,2014-10-04 03:17:02
310.11806612229543,333.3367,2014-10-04 03:22:02
329.472505509852,331.53488,2014-10-04 03:27:02
323.0607594671133,329.73306,2014-10-04 03:32:02
311.336761488076,329.73306,2014-10-04 03:37:02
303.6447771945985,327.93124,2014-10-04 03:42:02
317.387847974771,326.12942000000004,2014-10-04 03:47:02
311.5426373826455,324.3276,2014-10-04 03:52:02
307.3349396508225,324.3276,2014-10-04 03:57:02
