Predictions,Ground_truth,Datetime
215.55805763840425,268.47118,2014-10-03 01:02:02
214.77857280475092,266.66936000000004,2014-10-03 01:07:02
222.54518645861086,264.86753999999996,2014-10-03 01:12:02
216.74855379948943,261.2639,2014-10-03 01:17:02
230.10097142461487,259.46208,2014-10-03 01:22:02
212.65905917035604,255.85844,2014-10-03 01:27:02
222.79574378786072,252.2548,2014-10-03 01:32:02
225.00727946874696,248.65116,2014-10-03 01:37:02
224.66326612517935,248.65116,2014-10-03 01:42:02
227.59507577570827,248.65116,2014-10-03 01:47:02
213.5900948197918,252.2548,2014-10-03 01:52:02
211.65297603840284,255.85844,2014-10-03 01:57:02
