Predictions,Ground_truth,Datetime
127.00833423242187,82.88372,2014-10-05 10:04:02
116.91275399530116,79.28008000000001,2014-10-05 10:09:02
109.8357445429611,75.67644,2014-10-05 10:14:02
115.83865933118824,73.87462,2014-10-05 10:19:02
115.3054405215915,70.27098,2014-10-05 10:24:02
105.62892789980828,68.46916,2014-10-05 10:29:02
99.34262236564462,68.46916,2014-10-05 10:34:02
91.7934781793092,66.66734000000001,2014-10-05 10:39:02
86.05955296114185,64.86552,2014-10-05 10:44:02
73.18037037216124,64.86552,2014-10-05 10:49:02
78.74556986188715,64.86552,2014-10-05 10:54:02
63.160260625419255,63.0637,2014-10-05 10:59:02
