Predictions,Ground_truth,Datetime
93.96522284422926,66.66734000000001,2014-10-04 03:01:56
91.88336554277406,63.0637,2014-10-04 03:06:56
97.02257166779229,59.46006,2014-10-04 03:11:56
101.06649368043654,57.658240000000006,2014-10-04 03:16:56
96.8184027701322,55.85642,2014-10-04 03:21:56
94.31528661394626,54.0546,2014-10-04 03:26:56
91.68336594005949,54.0546,2014-10-04 03:31:56
74.2935089485276,54.0546,2014-10-04 03:36:56
86.12786956186362,57.658240000000006,2014-10-04 03:41:56
85.99199818305686,59.46006,2014-10-04 03:46:56
81.0376087739401,64.86552,2014-10-04 03:51:56
72.44837864605555,68.46916,2014-10-04 03:56:56
