Predictions,Ground_truth,Datetime
244.41494627210858,239.64206000000001,2014-10-05 04:02:03
238.52925034004016,237.84024,2014-10-05 04:07:03
240.4841709778868,234.2366,2014-10-05 04:12:03
235.24184561824285,234.2366,2014-10-05 04:17:03
237.50669094874206,232.43478000000002,2014-10-05 04:22:03
230.31482867123137,230.63296000000003,2014-10-05 04:27:03
231.32455926961768,228.83113999999998,2014-10-05 04:32:03
229.5227392696177,227.02931999999998,2014-10-05 04:37:03
219.95012324111008,225.2275,2014-10-05 04:42:03
219.39338768169927,223.42568,2014-10-05 04:47:03
216.27970384352435,223.42568,2014-10-05 04:52:03
215.755466802784,221.62386,2014-10-05 04:57:03
