Predictions,Ground_truth,Datetime
153.05044807416203,156.75833999999998,2014-10-03 02:00:00
153.83520167210335,154.95651999999998,2014-10-03 02:05:00
153.66248841811725,153.1547,2014-10-03 02:10:00
146.15139266781463,151.35288,2014-10-03 02:15:00
147.47395633118856,149.55106,2014-10-03 02:20:00
153.12746071022602,149.55106,2014-10-03 02:25:00
142.7399821715271,147.74924,2014-10-03 02:30:00
148.5861616546477,147.74924,2014-10-03 02:35:00
146.84638510908866,147.74924,2014-10-03 02:40:00
193.47382406251998,147.74924,2014-10-03 02:40:00
150.8009570446374,145.94742,2014-10-03 02:45:00
146.1616582708292,145.94742,2014-10-03 02:50:00
151.5090896959911,145.94742,2014-10-03 02:55:00
