Predictions,Ground_truth,Datetime
129.23648850412116,72.0728,2014-10-05 09:04:02
139.91725038852408,73.87462,2014-10-05 09:09:02
123.26607772780989,77.47825999999999,2014-10-05 09:14:02
117.5588100409153,82.88372,2014-10-05 09:19:02
109.74629527372177,88.28918,2014-10-05 09:24:02
103.13767249308741,93.69464,2014-10-05 09:29:02
99.39507240461172,95.49646,2014-10-05 09:34:02
84.35649152680608,97.29828,2014-10-05 09:39:02
79.09613603492616,97.29828,2014-10-05 09:44:02
83.93865220091183,95.49646,2014-10-05 09:49:02
93.51832463140894,91.89282,2014-10-05 09:54:02
81.72142265293382,90.09100000000001,2014-10-05 09:55:00
127.80169505866442,86.48736,2014-10-05 09:59:02
