Predictions,Ground_truth,Datetime
145.26832996640226,122.52376,2014-10-04 06:00:07
149.29951520719885,120.72194,2014-10-04 06:05:07
145.27081667177563,118.92012,2014-10-04 06:10:07
154.80088250996835,117.1183,2014-10-04 06:15:07
146.8490217346133,115.31648000000001,2014-10-04 06:20:07
147.03222216165705,113.51465999999999,2014-10-04 06:25:07
145.664428024316,113.51465999999999,2014-10-04 06:30:07
144.4808270327763,113.51465999999999,2014-10-04 06:35:07
149.3590076271249,113.51465999999999,2014-10-04 06:40:07
141.00078125738796,115.31648000000001,2014-10-04 06:45:07
140.1754718397248,115.31648000000001,2014-10-04 06:50:07
140.4138320306887,115.31648000000001,2014-10-04 06:55:07
