Predictions,Ground_truth,Datetime
50.93166155825887,41.44186,2014-10-03 07:04:01
50.93166155825887,39.640040000000006,2014-10-03 07:09:01
50.93166155825887,39.640040000000006,2014-10-03 07:14:01
50.93166155825887,39.640040000000006,2014-10-03 07:19:01
53.02095551240447,39.640040000000006,2014-10-03 07:24:01
53.943059900896245,39.640040000000006,2014-10-03 07:29:01
53.99992572453173,39.640040000000006,2014-10-03 07:34:01
53.80299461390337,39.640040000000006,2014-10-03 07:39:01
53.80299461390337,39.640040000000006,2014-10-03 07:44:01
53.80299461390337,39.640040000000006,2014-10-03 07:49:01
53.80299461390337,39.640040000000006,2014-10-03 07:54:01
60.72055657316253,41.44186,2014-10-03 07:59:01
