Predictions,Ground_truth,Datetime
376.23548555908076,400.00404,2014-10-03 17:04:01
376.23548555908076,400.00404,2014-10-03 17:09:01
376.23548555908076,400.00404,2014-10-03 17:14:01
376.23548555908076,400.00404,2014-10-03 17:19:01
376.23548555908076,400.00404,2014-10-03 17:24:01
376.23548555908076,400.00404,2014-10-03 17:29:01
376.23548555908076,400.00404,2014-10-03 17:34:01
376.23548555908076,400.00404,2014-10-03 17:39:01
376.23548555908076,400.00404,2014-10-03 17:44:01
376.23548555908076,400.00404,2014-10-03 17:49:01
376.23548555908076,400.00404,2014-10-03 17:54:01
376.7582436573757,400.00404,2014-10-03 17:59:01
