Predictions,Ground_truth,Datetime
137.06194355305064,126.1274,2014-10-06 03:04:02
131.8563601597408,126.1274,2014-10-06 03:09:02
129.3608474675194,124.32558,2014-10-06 03:14:02
131.27493834463692,122.52376,2014-10-06 03:19:02
127.54434796278835,122.52376,2014-10-06 03:24:02
112.64830671608088,120.72194,2014-10-06 03:29:02
112.77195470589841,118.92012,2014-10-06 03:34:02
124.38953964237857,117.1183,2014-10-06 03:39:02
116.09336046032936,115.31648000000001,2014-10-06 03:44:02
115.9283791028972,111.71284,2014-10-06 03:49:02
121.98932943326335,109.91102,2014-10-06 03:54:02
117.63701595961953,104.50556,2014-10-06 03:59:02
