Predictions,Ground_truth,Datetime
175.06725255262873,183.78564,2014-10-06 05:00:08
167.83266167577708,185.58746000000002,2014-10-06 05:05:08
163.78529390666174,187.38928,2014-10-06 05:10:08
163.09861103237154,189.1911,2014-10-06 05:15:08
181.10803236452466,189.1911,2014-10-06 05:20:08
181.55568135085787,189.1911,2014-10-06 05:25:08
172.27394982508127,189.1911,2014-10-06 05:30:08
185.17194746991967,189.1911,2014-10-06 05:35:08
185.04754850898624,189.1911,2014-10-06 05:40:08
181.9695677289461,187.38928,2014-10-06 05:45:08
182.93943383895487,187.38928,2014-10-06 05:50:08
200.66263732991837,185.58746000000002,2014-10-06 05:55:08
