Predictions,Ground_truth,Datetime
238.33713978059623,140.54196,2014-10-05 08:04:02
223.81232620108116,133.33468000000002,2014-10-05 08:09:02
200.95452484894494,126.1274,2014-10-05 08:14:02
189.22639657446152,117.1183,2014-10-05 08:19:02
159.256683392846,109.91102,2014-10-05 08:24:02
155.58844726876487,100.90191999999999,2014-10-05 08:29:02
151.41052694144085,91.89282,2014-10-05 08:34:02
143.42803351790997,84.68554,2014-10-05 08:39:02
134.54076527960987,79.28008000000001,2014-10-05 08:44:02
129.58462080514522,73.87462,2014-10-05 08:49:02
117.46501543964888,72.0728,2014-10-05 08:54:02
103.69349282802331,66.66734000000001,2014-10-05 08:59:02
