Predictions,Ground_truth,Datetime
103.65713842892738,63.0637,2014-10-03 03:04:00
94.82595248325048,61.26188,2014-10-03 03:09:00
94.5832892400004,57.658240000000006,2014-10-03 03:14:00
84.70560643243365,55.85642,2014-10-03 03:19:00
84.50479125938367,54.0546,2014-10-03 03:24:00
78.6503909368633,52.25278,2014-10-03 03:29:00
71.638375847814,50.450959999999995,2014-10-03 03:34:00
67.6979140766345,48.64914,2014-10-03 03:39:00
67.56800085289642,46.84732,2014-10-03 03:44:00
65.42401622832183,46.84732,2014-10-03 03:49:00
63.56660923799523,45.045500000000004,2014-10-03 03:54:00
59.10457543029351,43.24368,2014-10-03 03:59:00
