Predictions,Ground_truth,Datetime
290.6868735024928,311.71486000000004,2014-10-05 04:00:08
270.4849703928377,311.71486000000004,2014-10-05 04:05:08
268.3454257382223,313.51667999999995,2014-10-05 04:10:08
257.7443982906967,313.51667999999995,2014-10-05 04:15:08
273.9638892795323,311.71486000000004,2014-10-05 04:20:08
274.2748874551751,309.91303999999997,2014-10-05 04:25:08
271.6139910483024,306.3094,2014-10-05 04:30:08
294.7486248846715,304.50757999999996,2014-10-05 04:35:08
271.2108354506898,302.70576,2014-10-05 04:40:08
271.2046428581196,304.50757999999996,2014-10-05 04:45:08
268.4915159374356,304.50757999999996,2014-10-05 04:50:08
270.107838215746,304.50757999999996,2014-10-05 04:55:08
