Predictions,Ground_truth,Datetime
206.44379794189808,259.46208,2014-10-03 02:02:02
216.092995575014,259.46208,2014-10-03 02:07:02
203.2444525064993,259.46208,2014-10-03 02:12:02
193.83107541329935,259.46208,2014-10-03 02:17:02
195.06956570182956,259.46208,2014-10-03 02:22:02
187.97930901318375,259.46208,2014-10-03 02:27:02
183.47944368935683,261.2639,2014-10-03 02:32:02
179.84332547991852,263.06572,2014-10-03 02:37:02
193.27640617635424,264.86753999999996,2014-10-03 02:42:02
194.97974841797972,264.86753999999996,2014-10-03 02:47:02
203.82233838631987,264.86753999999996,2014-10-03 02:52:02
207.62775801833357,263.06572,2014-10-03 02:57:02
