Predictions,Ground_truth,Datetime
221.33291104258598,239.64206000000001,2014-10-06 00:00:08
217.43061078681686,237.84024,2014-10-06 00:05:08
237.26777265836003,237.84024,2014-10-06 00:10:08
239.11731344323127,234.2366,2014-10-06 00:15:08
236.11619662811742,232.43478000000002,2014-10-06 00:20:08
233.84765469348986,230.63296000000003,2014-10-06 00:25:08
249.1778704204573,227.02931999999998,2014-10-06 00:30:08
251.57180899207737,225.2275,2014-10-06 00:35:08
237.26104553938697,225.2275,2014-10-06 00:40:08
233.63454068492786,225.2275,2014-10-06 00:45:08
238.97290156975922,225.2275,2014-10-06 00:50:08
239.5768885418036,225.2275,2014-10-06 00:55:08
