Predictions,Ground_truth,Datetime
198.99390603473682,246.84933999999998,2014-10-02 16:01:55
200.9353182894622,246.84933999999998,2014-10-02 16:06:55
200.58036873784613,246.84933999999998,2014-10-02 16:11:55
199.86548693652617,243.2457,2014-10-02 16:16:55
203.99704899625272,227.02931999999998,2014-10-02 16:21:55
205.4631671685766,239.64206000000001,2014-10-02 16:26:55
206.02156919839427,232.43478000000002,2014-10-02 16:31:55
207.3633408163494,225.2275,2014-10-02 16:36:55
205.23971873743182,219.82204,2014-10-02 16:41:55
209.42259007876024,212.61476000000002,2014-10-02 16:46:55
211.6990349627739,205.40748000000002,2014-10-02 16:51:55
212.6306128835701,200.00202,2014-10-02 16:56:55
