Predictions,Ground_truth,Datetime
81.3249036998788,75.67644,2014-10-04 06:01:56
84.92550360515644,77.47825999999999,2014-10-04 06:06:56
82.69105159824562,77.47825999999999,2014-10-04 06:11:56
76.45321514634202,77.47825999999999,2014-10-04 06:16:56
79.9361186340115,79.28008000000001,2014-10-04 06:21:56
85.98975275992419,79.28008000000001,2014-10-04 06:26:56
87.94314615353406,79.28008000000001,2014-10-04 06:31:56
87.514378138214,82.88372,2014-10-04 06:36:56
93.62229460984904,84.68554,2014-10-04 06:41:56
102.32636742443556,90.09100000000001,2014-10-04 06:46:56
96.20401608238319,97.29828,2014-10-04 06:51:56
100.74989191549184,104.50556,2014-10-04 06:56:56
