Predictions,Ground_truth,Datetime
181.5531485226986,133.33468000000002,2014-10-04 07:04:01
168.02259408872985,127.92922,2014-10-04 07:09:01
169.04309515273934,120.72194,2014-10-04 07:14:01
162.1071028516296,113.51465999999999,2014-10-04 07:19:01
153.61352189395632,106.30738000000001,2014-10-04 07:24:01
153.9808369947321,100.90191999999999,2014-10-04 07:29:01
165.15185367054363,95.49646,2014-10-04 07:34:01
157.4686322533024,91.89282,2014-10-04 07:39:01
154.62659568350384,86.48736,2014-10-04 07:44:01
148.6146184409101,84.68554,2014-10-04 07:49:01
145.51223911715812,81.0819,2014-10-04 07:54:01
148.43489889320082,77.47825999999999,2014-10-04 07:59:01
