Predictions,Ground_truth,Datetime
209.45023646213775,221.62386,2014-10-05 09:00:08
197.66182779814125,221.62386,2014-10-05 09:05:08
196.6720915037249,219.82204,2014-10-05 09:10:08
188.78944961079148,219.82204,2014-10-05 09:15:08
193.67845411938765,218.02022,2014-10-05 09:20:08
197.87065844864676,216.2184,2014-10-05 09:25:08
189.24011492538492,214.41658,2014-10-05 09:30:08
191.27262396650684,212.61476000000002,2014-10-05 09:35:08
200.58471823321955,210.81294,2014-10-05 09:40:08
201.50526765702,209.01112,2014-10-05 09:45:08
196.99140185305598,205.40748000000002,2014-10-05 09:50:08
200.02892736513974,203.60566000000003,2014-10-05 09:55:08
