Predictions,Ground_truth,Datetime
117.56731517477866,127.92922,2014-10-04 03:00:07
117.43701242873796,129.73104,2014-10-04 03:05:07
124.93730536334878,131.53286,2014-10-04 03:10:07
125.10978504374175,133.33468000000002,2014-10-04 03:15:07
116.59664986215999,135.1365,2014-10-04 03:20:07
122.49118103820267,135.1365,2014-10-04 03:25:07
129.11868473367943,135.1365,2014-10-04 03:30:07
118.99073653686568,135.1365,2014-10-04 03:35:07
126.09482103820267,135.1365,2014-10-04 03:40:07
122.05219432060058,135.1365,2014-10-04 03:45:07
129.61864338608447,135.1365,2014-10-04 03:50:07
130.29977105463968,135.1365,2014-10-04 03:55:07
