Predictions,Ground_truth,Datetime
118.10524599898793,167.56926,2014-10-02 13:01:55
121.26198839037804,169.37108,2014-10-02 13:06:55
125.9636161323734,172.97472,2014-10-02 13:11:55
130.6617113575982,176.57836,2014-10-02 13:16:55
133.0818467793058,180.18200000000002,2014-10-02 13:21:55
132.0098233786489,183.78564,2014-10-02 13:26:55
129.99773136855185,187.38928,2014-10-02 13:31:55
128.53622129075086,190.99292,2014-10-02 13:36:55
123.54074026164322,194.59656,2014-10-02 13:41:55
137.5308322698608,198.2002,2014-10-02 13:43:00
111.07112361168899,201.80383999999998,2014-10-02 13:46:55
118.47761457380221,205.40748000000002,2014-10-02 13:51:55
121.51446988862743,209.01112,2014-10-02 13:56:55
