Predictions,Ground_truth,Datetime
192.20973740942983,142.34378,2014-10-04 19:02:03
180.9216528792371,136.93832,2014-10-04 19:07:03
153.90239738830957,131.53286,2014-10-04 19:12:03
147.22994436511163,124.32558,2014-10-04 19:17:03
130.11466533407398,117.1183,2014-10-04 19:22:03
128.49023807203668,109.91102,2014-10-04 19:27:03
172.0782314832992,100.90191999999999,2014-10-04 19:30:00
112.1953195653706,93.69464,2014-10-04 19:32:03
103.59077253556998,86.48736,2014-10-04 19:37:03
103.89326780351477,81.0819,2014-10-04 19:42:03
109.93420082388027,77.47825999999999,2014-10-04 19:47:03
98.99303825853394,73.87462,2014-10-04 19:52:03
88.33268295971138,70.27098,2014-10-04 19:57:03
