Predictions,Ground_truth,Datetime
141.09505340784034,133.33468000000002,2014-10-04 05:00:07
141.09505340784034,135.1365,2014-10-04 05:05:07
140.00747212982125,135.1365,2014-10-04 05:10:07
138.82244726675475,136.93832,2014-10-04 05:15:07
134.13912506624212,136.93832,2014-10-04 05:20:07
150.12192717625317,135.1365,2014-10-04 05:25:07
140.7209257051977,135.1365,2014-10-04 05:30:07
135.7919644622541,133.33468000000002,2014-10-04 05:35:07
146.62593750704838,131.53286,2014-10-04 05:40:07
140.84285411840602,129.73104,2014-10-04 05:45:07
140.95602981428897,127.92922,2014-10-04 05:50:07
146.41179392060067,126.1274,2014-10-04 05:55:07
