Predictions,Ground_truth,Datetime
162.67818793131633,142.34378,2014-10-02 02:04:59
162.1140433574506,142.34378,2014-10-02 02:09:59
160.5803633432203,142.34378,2014-10-02 02:14:59
160.65226619695952,142.34378,2014-10-02 02:19:59
155.61590939862512,142.34378,2014-10-02 02:24:59
155.61590939862512,142.34378,2014-10-02 02:29:59
155.61590939862512,144.1456,2014-10-02 02:34:59
151.00072153941665,144.1456,2014-10-02 02:39:59
149.25177903406995,144.1456,2014-10-02 02:44:59
150.04755236742446,144.1456,2014-10-02 02:49:59
147.01390855494398,144.1456,2014-10-02 02:54:59
147.39708153941666,145.94742,2014-10-02 02:59:59
