Predictions,Ground_truth,Datetime
115.2332346589179,108.1092,2014-10-02 23:00:00
113.8294209809752,111.71284,2014-10-02 23:05:00
117.27448394264687,115.31648000000001,2014-10-02 23:10:00
115.71988752257413,117.1183,2014-10-02 23:15:00
118.84030883200941,120.72194,2014-10-02 23:20:00
118.28514598207451,124.32558,2014-10-02 23:25:00
121.4907796600172,126.1274,2014-10-02 23:30:00
120.0869659820745,129.73104,2014-10-02 23:35:00
120.0869659820745,131.53286,2014-10-02 23:40:00
123.29259966001722,133.33468000000002,2014-10-02 23:45:00
121.93680186496623,135.1365,2014-10-02 23:50:00
124.62649936333862,136.93832,2014-10-02 23:55:00
