Predictions,Ground_truth,Datetime
114.37083021280242,129.73104,2014-10-04 19:00:01
120.68578287877685,129.73104,2014-10-04 19:05:01
120.13518340597436,129.73104,2014-10-04 19:10:01
123.13733304254603,129.73104,2014-10-04 19:15:01
121.40446875498007,131.53286,2014-10-04 19:20:01
122.37417470782363,131.53286,2014-10-04 19:25:01
130.5059955251549,133.33468000000002,2014-10-04 19:30:01
138.12640049351157,135.1365,2014-10-04 19:35:01
143.60037054185653,135.1365,2014-10-04 19:40:01
149.6128163156195,136.93832,2014-10-04 19:45:01
153.6305166236751,138.74014,2014-10-04 19:50:01
162.62685079441894,138.74014,2014-10-04 19:55:01
