Predictions,Ground_truth,Datetime
266.68638525148526,248.65116,2014-10-02 04:01:55
269.152537370313,245.04752,2014-10-02 04:06:55
272.53310037676243,241.44388,2014-10-02 04:11:55
268.53075413565386,239.64206000000001,2014-10-02 04:16:55
267.51742912347805,239.64206000000001,2014-10-02 04:21:55
260.3059727495468,237.84024,2014-10-02 04:26:55
266.0396546448964,234.2366,2014-10-02 04:31:55
263.30738793728835,232.43478000000002,2014-10-02 04:36:55
251.8510078280538,230.63296000000003,2014-10-02 04:41:55
252.03188877279445,227.02931999999998,2014-10-02 04:46:55
250.41153774987154,223.42568,2014-10-02 04:51:55
229.2202754114996,221.62386,2014-10-02 04:56:55
