Predictions,Ground_truth,Datetime
384.8363015011193,365.76946000000004,2014-10-05 00:02:03
385.3824143931722,360.36400000000003,2014-10-05 00:07:03
387.63450503047716,353.15672,2014-10-05 00:12:03
389.93542722417743,347.75126,2014-10-05 00:17:03
383.95360914397145,342.3458,2014-10-05 00:22:03
384.5942271625746,336.94034,2014-10-05 00:27:03
378.02047909939324,333.3367,2014-10-05 00:32:03
365.3971229095261,329.73306,2014-10-05 00:37:03
362.158157398077,327.93124,2014-10-05 00:42:03
361.2338291550543,326.12942000000004,2014-10-05 00:47:03
355.4071255547901,324.3276,2014-10-05 00:52:03
354.3824155761555,322.52578,2014-10-05 00:57:03
