Predictions,Ground_truth,Datetime
112.60766830856248,124.32558,2014-10-04 23:00:01
116.84607593250108,129.73104,2014-10-04 23:05:01
117.54309683254431,133.33468000000002,2014-10-04 23:10:01
117.99602394701927,136.93832,2014-10-04 23:15:01
121.1308933986793,140.54196,2014-10-04 23:20:01
125.51371249248714,144.1456,2014-10-04 23:25:01
125.76606199295962,149.55106,2014-10-04 23:30:01
127.2767735302199,153.1547,2014-10-04 23:35:01
127.27698352834562,156.75833999999998,2014-10-04 23:40:01
127.16745460982567,160.36198000000002,2014-10-04 23:45:01
131.86375558667874,163.96562,2014-10-04 23:50:01
133.62189368142384,167.56926,2014-10-04 23:55:01
