Predictions,Ground_truth,Datetime
190.2546405642784,174.77653999999998,2014-10-04 16:04:01
178.7376365397076,172.97472,2014-10-04 16:09:01
172.99340713524302,171.1729,2014-10-04 16:14:01
173.0282220762854,169.37108,2014-10-04 16:19:01
175.27752812282935,169.37108,2014-10-04 16:24:01
212.48697200444394,169.37108,2014-10-04 16:25:00
168.75853324425745,171.1729,2014-10-04 16:29:01
172.59011576336619,172.97472,2014-10-04 16:34:01
186.11154019608372,174.77653999999998,2014-10-04 16:39:01
185.46590845407354,174.77653999999998,2014-10-04 16:44:01
179.4509540502835,174.77653999999998,2014-10-04 16:49:01
172.41773028824124,174.77653999999998,2014-10-04 16:54:01
174.99303824979847,172.97472,2014-10-04 16:59:01
