Predictions,Ground_truth,Datetime
76.81591831140699,55.85642,2014-10-01 07:01:54
69.60863831140702,55.85642,2014-10-01 07:06:54
73.20892819395542,54.0546,2014-10-01 07:11:54
60.59953831140701,54.0546,2014-10-01 07:16:54
55.194078311407004,55.85642,2014-10-01 07:21:54
49.788618311407,55.85642,2014-10-01 07:26:54
44.74635539275279,57.658240000000006,2014-10-01 07:31:54
38.977698311407,63.0637,2014-10-01 07:36:54
33.572238311407,57.658240000000006,2014-10-01 07:41:54
28.52997539275279,57.658240000000006,2014-10-01 07:46:54
31.76706819395541,57.658240000000006,2014-10-01 07:51:54
28.16342819395542,57.658240000000006,2014-10-01 07:56:54
