Predictions,Ground_truth,Datetime
130.11596960225768,131.53286,2014-10-05 04:04:02
140.42022258343198,129.73104,2014-10-05 04:09:02
134.4809949873073,126.1274,2014-10-05 04:14:02
130.16481197326772,124.32558,2014-10-05 04:19:02
118.4205888080522,122.52376,2014-10-05 04:24:02
119.44573653560234,120.72194,2014-10-05 04:29:02
128.3652291739064,118.92012,2014-10-05 04:34:02
121.82751676062816,117.1183,2014-10-05 04:39:02
117.09412800959237,115.31648000000001,2014-10-05 04:44:02
113.62328145626722,115.31648000000001,2014-10-05 04:49:02
113.24962273315118,113.51465999999999,2014-10-05 04:54:02
108.50350516918016,113.51465999999999,2014-10-05 04:59:02
