Predictions,Ground_truth,Datetime
125.86016390287003,106.30738000000001,2014-10-03 14:00:07
125.58099931354027,102.70374000000001,2014-10-03 14:05:07
131.49124083298008,100.90191999999999,2014-10-03 14:10:07
124.37298646277098,97.29828,2014-10-03 14:15:07
118.43233900441055,93.69464,2014-10-03 14:20:07
117.72029842804565,91.89282,2014-10-03 14:25:07
114.31189553678414,91.89282,2014-10-03 14:30:07
114.38439686323449,90.09100000000001,2014-10-03 14:35:07
113.91710435768451,90.09100000000001,2014-10-03 14:40:07
108.66920346211356,88.28918,2014-10-03 14:45:07
105.80927496974567,86.48736,2014-10-03 14:50:07
104.1136160877999,82.88372,2014-10-03 14:55:07
