Predictions,Ground_truth,Datetime
128.54139810172475,122.52376,2014-10-03 16:02:02
131.26989633471453,135.1365,2014-10-03 16:07:02
130.61056334474512,147.74924,2014-10-03 16:12:02
128.060081657939,158.56016000000002,2014-10-03 16:17:02
135.48923497306095,165.76744,2014-10-03 16:22:02
134.68854794629823,171.1729,2014-10-03 16:27:02
135.74426822615234,174.77653999999998,2014-10-03 16:32:02
141.2285322666263,174.77653999999998,2014-10-03 16:37:02
152.47624239760972,174.77653999999998,2014-10-03 16:42:02
159.64003412289392,171.1729,2014-10-03 16:47:02
157.09854823851478,169.37108,2014-10-03 16:52:02
163.2299363639304,165.76744,2014-10-03 16:57:02
