Predictions,Ground_truth,Datetime
176.6415382151296,189.1911,2014-10-05 12:00:00
208.8025084248826,200.00202,2014-10-05 12:00:08
185.07507631736652,210.81294,2014-10-05 12:05:08
176.79699435819668,218.02022,2014-10-05 12:10:08
173.1488918405269,223.42568,2014-10-05 12:15:08
172.98556651854815,225.2275,2014-10-05 12:20:08
168.77380451780886,223.42568,2014-10-05 12:25:08
152.212387894888,221.62386,2014-10-05 12:30:08
152.20593777464455,218.02022,2014-10-05 12:35:08
183.83348187729297,214.41658,2014-10-05 12:40:08
208.6070416621707,209.01112,2014-10-05 12:45:08
218.26848348545386,203.60566000000003,2014-10-05 12:50:08
214.97386295955786,198.2002,2014-10-05 12:55:08
