Predictions,Ground_truth,Datetime
216.37476886235757,196.39838,2014-10-02 17:01:55
212.98652328439164,192.79474,2014-10-02 17:06:55
212.3123747113902,189.1911,2014-10-02 17:11:55
206.67728308538847,187.38928,2014-10-02 17:16:55
177.96736043804637,187.38928,2014-10-02 17:19:00
208.1024638181593,185.58746000000002,2014-10-02 17:21:55
188.55765143660395,185.58746000000002,2014-10-02 17:26:55
176.16554043804638,185.58746000000002,2014-10-02 17:31:55
170.28680474486103,185.58746000000002,2014-10-02 17:36:55
167.03355637618878,187.38928,2014-10-02 17:41:55
156.26416030611213,190.99292,2014-10-02 17:46:55
153.93473274363282,196.39838,2014-10-02 17:51:55
161.12953905718257,201.80383999999998,2014-10-02 17:56:55
