Predictions,Ground_truth,Datetime
102.36642260559017,153.1547,2014-10-03 09:00:00
97.89306657671328,158.56016000000002,2014-10-03 09:05:00
97.68009650560579,158.56016000000002,2014-10-03 09:10:00
97.30436781658086,160.36198000000002,2014-10-03 09:15:00
98.44498227721813,158.56016000000002,2014-10-03 09:20:00
101.56149145233563,156.75833999999998,2014-10-03 09:25:00
106.60674003329353,156.75833999999998,2014-10-03 09:30:00
104.8628060108965,154.95651999999998,2014-10-03 09:35:00
118.16860382831315,153.1547,2014-10-03 09:40:00
125.95101316125086,153.1547,2014-10-03 09:45:00
136.20906959489977,153.1547,2014-10-03 09:50:00
141.10309529708007,153.1547,2014-10-03 09:55:00
