Predictions,Ground_truth,Datetime
35.85621735992432,106.30738000000001,2014-10-01 01:01:54
30.450757359924317,113.51465999999999,2014-10-01 01:06:54
23.24347735992432,120.72194,2014-10-01 01:11:54
19.63983735992432,126.1274,2014-10-01 01:16:54
19.63983735992432,131.53286,2014-10-01 01:21:54
-1.9820026400756845,138.74014,2014-10-01 01:24:00
19.63983735992432,144.1456,2014-10-01 01:26:54
23.24347735992432,151.35288,2014-10-01 01:31:54
30.450757359924317,156.75833999999998,2014-10-01 01:36:54
37.658037359924315,86.48736,2014-10-01 01:41:54
46.66713735992432,162.1638,2014-10-01 01:46:54
53.874417359924315,165.76744,2014-10-01 01:51:54
61.08169735992433,165.76744,2014-10-01 01:56:54
